bidder_id,prediction
7f2868a32952079dff53a1b7f538ddf9c2wdh,0.07033577713454368
0e554113319770c672b4017e6e25e2baqwxgp,0.07505491919897256
391e5e29614ccfd21470b29fa31e13d7m1yoz,0.0022806374082794873
f8a8934122d86964869a10f74f8a023eiegi1,0.019529172440056843
67acfeb9a5b34e7027ecebe2992bab78iulpo,0.00908596663027247
376af9884e69c97c2a73ed99699555bezol8s,0.002910888274526648
fd57359ab0edf5a335c9adbf2a39d067m7dvq,0.02141416716198873
ecd1e1f3064c25b9d7a64187d748ac0a6sgxr,0.0022644346238245286
bec85a512f993496069b13a82c363182hq6lp,0.0026700468698842867
93ea4b9b7c4244741f2d0c46245b3a73mnq9w,0.002293980172467602
0ea2c9bd5fddbce029726be76f1b536fyznbl,0.02141416716198873
c368adc1be8ffd5a95d526b24b6c2fdbg3wmi,0.002985998395296764
600eefd7040df1e6ac4b963b68a1240b5vghr,0.003189210840767489
93a0ef434f5f1075581cccc9cf1daebe2lttm,0.0494926370846774
0bf6ae3f3085a90b43aa86e3c1eaff695w2jj,0.001968282642738993
b1645d32230ea9c16dceb65420c97bc2x9uw0,0.0033755294573577285
94da37a88b58f727b8451d54f36e6e2coh98j,0.007574657125216847
797afad89626aaf41b0230d1c4cc4406dct47,0.002519442176950131
e7bd8c579adda24d5cbab02d84999f3btlvm6,0.24418173952085598
ca50daf4dc80460b5ae447179bd2937bmlhs5,0.035101664980879195
ac9cabc6b5c7d6da2620c62774137ff78dzg5,0.0055954557100956264
8be2b4250e240666de12e0d0c1d515d2tzok6,0.12385244803048541
284a35aa14a3ee8939e1c5243acfa9a8e8u7h,0.9776745291464318
d7ef680609dab272018118d0ec74facc3joyf,0.0020757581825934074
564ad2ac7e7298a3b14f513b5b9ff181j3y3j,0.0494926370846774
b080de3950e44ecb2a5d674391ab4d58n4zlj,0.0127927499245241
9de181d5033b828da4dbb09ab4a8bda6l2wfa,0.1370014569478306
4746c1f4f493c538c1c3ba7f9ab1e2dfxodcl,0.010288985512326779
6620e4698cd4db5b04f0621968554db6dm0i2,0.007747084106413527
b72c7af96c10c0ed7ddca342490a82d727qmd,0.22018818255621617
1d284b16f6cfad7f8029fd9ce06a04d3fhx7h,0.0022752391405440582
9e1ad12b2bd9a87b699bed1767bf8445q5vi0,0.002145196567328671
e6f08c26415285571218b5df2bf355bah5w5w,0.0025095953939658295
3afa04162cdf4e163dfb6a9287badd68yqnrk,0.004634206143320747
12daa07cd2430671435bc51773c51abct6q11,0.07886884444793664
c8ed4298b7282bb494be3bfdfdc768ddblwbt,0.1125932152859059
446673e8c6e25885f8107e752479a069x9em0,0.027499154880592187
2a690441c5c10e835cf91861a199b22a5khsn,0.002202497502311084
e86fe25f084ebe7f2660ab4672ef73b1aauwq,0.5162329145738355
1ab1c5a761b0d8774ddf0c600714dfe6yzrgj,0.002504435920519761
43f964b9782371167747c99a58de4282i136c,0.0022902920671366736
362a2739c51416cdced936c51269fd3crrp4h,0.035101664980879195
ddd3acbe3f38873dcb9831f7249d86c0o6cly,0.519447095694071
4d7bda740714fd1ec3db19e0aa02fb5bag3dd,0.003285182780183752
53ca62194377e0e7c364754bcbae081cosnkl,0.0032331157282605707
70b5f370b1b3afdd9873609be4dbb91d8x8jl,0.07450366175423087
c4ad4f1fef0e37f37a738e5e3a182ee6sezpv,0.0494926370846774
92f1c0d8618205ce2fcc04e8ca5a92c6f6a7i,0.019628090636525746
817c3e777d570c16ed6986c573d0d126pyby1,0.0022974161997240967
bb909534026751449998352196d515ad1n9c8,0.0021915039957657767
06b9a5226231e5c03cd00c074dce0bacjod7v,0.0024471625250951775
20383cff2b9d7c686faada2a9a7980201ota2,0.002459194829734224
62c6339a623c02000fe8869af8e795645za5x,0.004767031737498692
f3a9bcb048b2d10ffa0b11b02db919c1yc3zm,0.02910687553920783
ae6b5a81647cc9d32279bb0adb4a5cfelupm5,0.006758513857205302
0fe0faf68a3d1f6338098b57584474aff4r1z,0.0022040866572068762
4d884bc55021af52c5f262ba2680f4ed8sctg,0.028551750329069026
6ec67176ac65a80e283fc477014600f6hudrt,0.47232866397115236
04f53d51a9cac9391b1d35c109294c48apax1,0.5181333302233639
2e34beb8c63f2290d51939867050e603uzg9k,0.03785031855120739
0aba70072c70a28a41ac341bb9c41136t38g1,0.45936481871690565
91a29600bbd08ee8ee2243b7a6437512wkomq,0.004708594056217758
6ef33633feca956e287a081cec6953ad0djvi,0.07456173414350675
d8d7d3bce241c10ddac4b917789165fedeonv,0.0036309949087515417
c4b57916add42b938349b39cf16eb045mlyeh,0.07373018770830705
b3dd575821661bec07367a083af2bceb70717,0.0021913565751444236
188f349f3b3219fd036e6771d95b6a24dovhi,0.0023395614439832425
49b337bd08443e511615df03f130e6f5kiwkk,0.16482738366559874
434d20a5df404871cfaa7270148fbef2q7208,0.09204383765547751
5088dab010d3f3ece813cb35c1f86a7ctz31o,0.0034688435106506555
83b6cbf8c26ea604b48f508dd7728c9414pfn,0.035101664980879195
265620aa664f996910518f670238c814eo850,0.5874303602648635
43bc5e56fbed4ca57cf04a5e4dc476190nfmo,0.02141416716198873
82fe2ef96b5dc56348dbdd4e29ad35742c0md,0.0009863746203751418
b52d9a015088c0b64877350227a13175hr0de,0.301191141099104
0c19bfcb25b818fb085f7b890f1c3fd0opg88,0.0010391208635893395
bd6f786fe8fae6f44795620dfd54caa6pza0q,0.0022057824693607194
67dcc2d46a8a390bdc2c7a1868b818dek6rnn,0.0028920514067468824
2dc64c82ccf4e148dad7b4d5c7aff00djcias,0.0023866427066528487
7c5090c359d60250e40afb6452464dcdou17n,0.0525901769674943
f21e413aa3af5753bc120dcd24d6461bwrvwp,0.002659886481851377
4eae1cb1660f3ca6abceb50881a01488d2oda,0.004611519057574124
a19b1593a144ebe795a154018c6bf90f51ce0,0.13030288544576457
d6a25104466fb49b14cf96deaff50767a7j9g,0.3564625243837244
67c501a2e12a33b786846f4ca1300e9d0nfvk,0.0033625211450430143
68bc8b05f9c6fd6d957d3b138e21f5e6p3p5k,0.0024707323926714234
d179b158f23c0d77c3fdf828694553b8xu7ke,0.895282417725571
867ae2212dcf4815255cfc5772d1a4e1vcfpa,0.9138910748304687
91ffb37965e59f15c21cdac2b30b26f8ahvnq,0.8222452117865257
3666d25acd9a57f79b9e898cd7954df9y689l,0.0024712413890333336
98aa60b5e0e217cf79f7ea207b42016ai7ar4,0.19535794403382348
9ebd723eb517e00f9407dcb3fa9e326benpu1,0.0019410265378398991
cc50338bfe8a3932245eafffa1d8dea368qr5,0.0022928685176132405
6e8d80ed6aa2dcc1262d9e48494cbfffuwd5c,0.006536078562109621
bc5227d59d887c167f75d41b48abec6bggb26,0.002391660006830879
e0ce0a5e32a00567783ebaa21563886chbiip,0.059087360905129775
1d51ed73365bad8902ced39ec426eb818jbm4,0.566602355573519
f0c2a1955925176a5cd0ea97f68bc1ecgmu6m,0.4272455618013137
3489316a99dde30a00d6128a7189dca9p3tfu,0.10324523901543403
132d650c270a86e82527ff55a1fd52fdrew0r,0.6585234813791981
65ef5f06360c43653fbbf985a38a1c9b3ns7t,0.0010443765165301707
35756fba1c717687fd9b76c2f6c3c11eo4gll,0.7659424055256107
61816e9e292e65566d9f5b30efb8e08dyn54j,0.05189574294916906
60c5e1d2321de3643c32a69091fc1fe4rwpae,0.0047044906766996785
61214389fd39950f71473616488b8fb74dicw,0.38092083226491047
947d81fb9a20025305a20da67445fa5d3fkvi,0.006592125178216736
4d6f7d79eedab7a5da496a229803b53538mdn,0.0027134573901098765
a3615798ac3a5ce312a5e60780f5c30bhetv9,0.002832496440384506
ce717bf534cb9c4f8db04a95451a82d9ars40,0.0011699129840585293
653373f7b056eb10ac9fb22967fc2725pqx48,0.007005656933834844
1f9d939c9e86dfc9cf63c2495ddd592d5n389,0.007844610156345347
47feca42fbe0a24fe49983be12981290yih00,0.0494926370846774
e41f8e0860a838babce2b4f556f656fanhxfk,0.9631474769675081
de134a67412a4058f4a7313d67906e5ewugev,0.003463208937554972
0f07599e5c333c4054862d222d1c02d9m0pvu,0.20270822932157104
ac5a517ece3208efe501130f83d2f6adwcwb8,0.8721988071869852
8ca6d4361a86b4aac4c1a7c00697da87m2po0,0.0022601432917994753
f007d07c12af15e8daad0f9a3083d493sw7qy,0.001272063723696888
c773d1fd03e2557dc65bc0ace47cd9e61hcj9,0.0022357977356272816
f8e3d1df88d8cf283a58d0a2329b79a9ilvmp,0.046737620818235015
ed5767ab7cf9d78663c24c522fb42941prtlt,0.5294860587100306
dd2d17efc6c340d5a9bd314b9aedbed3l5w1x,0.2086978385238058
43303f008c8bbad1f83695155a4cdcaenrt6d,0.6554105596475808
39fb4d57b5bb0e3a4848249974843dcd029lf,0.0019654656246340945
136d04ff3590c2e8141ff35dc351bb88z94ne,0.035101664980879195
66918567e20553d0ea934319f03aa990s4iw4,0.07822089744257686
747b39b14e63950e3e1d011719c6439928inn,0.004810708187282163
d4471da1608ba495d6044d4206e38dbdcwmeg,0.055051911247105775
55545d1d777a128670b8eed2f59dff5etcxe0,0.002311435112261677
75d65dcd2a6c309fb4a29752d95a17c1tfkc4,0.06944671171372331
88697afbf865f6d65835ad4011ef8772abfih,0.002849998586137695
21b9c0aeb6ed37736d266482b7994af95x9wm,0.6158851482523401
596ee0dadb3431b9468df785b8d65e69s73o5,0.005147373420645444
13f53261a851c493fa03edea034c3f6fh87ri,0.002197394552994664
32ba23ef91d1077f41bdee8def79b708wn873,0.2926560044706753
b957551612c95cba37ca5f57dea768adjqx2t,0.07675478063129627
a4ebed147d656108e306167b2fce5bd32oi58,0.09235049965135894
a8a59337caf684c40c0eafc1e69e30a2zbv1k,0.002329777164518237
4f67df0879a6adb44692f7399a5f5016qeuw1,0.004578410035222286
b97595b60dd0fd0ae15f05e482283fe5pqcha,0.516117477666016
a3b15f75afb6897f8b6314ef00ef6134dsipq,0.002445155988531093
c456677587c2500db00899b69f6cea8ccatie,0.006103733748493995
7bb96473de6a2c05e6c59cb943c68310a3ssx,0.002843445359874944
b722fb3e325c76ec623249be993fc7aeh98jg,0.013298651450224498
4116845a168e24d9158b6223945b0049y0p4p,0.9041953971653003
242ea2ee6b652179fd4f516088a7e016q8e6q,0.0030086515379403886
5bac08c680e66cb069fc47864846f2b0a8gvv,0.0055174095930658135
84c84d4c18e5d266566fa0952d02943eczl10,0.0035566437666614526
3ef1f85040a0c136857e7baccc95d48a4kv9n,0.03088250262669123
3e2f6796d57de4ed3e311de6832755938jue0,0.19405097972341612
b6bfa8deb63f2b01683e6bb0d434919c7xohh,0.846243022778501
ea4249ac7ccb24fcb8f9f1a2bf672f87qadms,0.004692547652678858
1dbf2acd2372309d338ab31805eb7247qg05u,0.012968148961519502
295b7826dca80d3b6240c9dcb001ff14qcy7i,0.07820729209789522
69ba995c5ea4534131b4fdc30afcc2ca5isd9,0.0023585218663607498
5337e089fd3eaa488c0593d3571ce52d1luqh,0.8953943402849346
f466e335969715804c4285634b98455335b7f,0.011209647593729827
59a14d2a839459eda0f12cdf70d3ffd8ax651,0.0023042462630836298
7e9c7fd7ba8f6ec5e4f2750b10eec1fdqpkht,0.005129956069714589
2424f221a3130e96ddb80088274a4558exq14,0.009233953105608796
7f85eb20211441498725e260817e44ce1k9r3,0.004142375998497143
288452bc92ad126755ead4406718da67e1d38,0.798822210122346
5a44582cb8506c9e96ef79c603edb524y5wuv,0.005572689143063512
ee4b12b459b8c1fad87094debc75932fkyuzb,0.002274923455956699
05457a5a02ff30f21d0d16d6e987c7cdn9poc,0.009926223345838555
e0ab687fd5b5ed4ca626e4cd49c88d9fqah5v,0.005804853703026335
a6d39fb317198e4dd18b4f09fc5a3b096a14l,0.028905893221694564
cc055779bd96be84a318d21c787542cfdd71n,0.0022877366150796503
481dad204c4a2169d35f87b980da42a340mm0,0.0022866271189808563
bbc20f1d1bfe8059bd64bbdac4d5f11e5c3fv,0.03978150105428584
7679fde9de90bfd0f73501aae929d33abkapg,0.0024114286624463783
2f0b2637694ad2aa4a625a9cd958d9f7sbm2x,0.008029575491049884
0ca7a449b8a41703b1d54413b2ad32a45lpnt,0.09106484723014509
69c96694dd9ced12cc469232ba1f6459llxgf,0.002017118197466688
37678ba98a4c4d9138d52872f60e73e5wb9dh,0.09323587099013189
489adf672cf4a420524975c00f6af0273nxbx,0.025443606550809857
2768e4cc90e19397319544e71f9f5b91adx0a,0.004767763205960034
18b8a27db5aa6a117337726008598f16eu702,0.035101664980879195
6b664c5132c32f670209b02a8b138744kd5pu,0.0037981396701032033
acf0c7e76d8b92547bf0af51824ffa77f1dg3,0.0034586408617633614
c86420d725f5b68d8648598d57b5b8390d88q,0.007479086266551858
d40f234772639c35c2df6b59a7160866ynmm8,0.0024624964112372858
9ba6774b91485c6454d83e4291215d05ekzcl,0.004035674714652958
295ed5748f1eae8df0a505c56c9966878bp67,0.9265659366791148
6ff8af74b7162ced817dbdd9d76521da9ad5s,0.0023708654211052204
d55ce71aeb2eaa22cff6cc8e7471b323dziwn,0.2107723168287514
023d51d2bcf7d962c766ff570fa7a21ds3c96,0.002285674851015095
4cdf0aaf5ef5d0cce46d10a864661e38u9bsn,0.6922235709452931
fd40f42b7c5897c817e4063849b18ba11s87k,0.011033856679180363
0d00eb236d975d0a9d21d8d90013a76a5blze,0.003999507384800069
c556fd9867c72c47688ca26c55f5bae8433pn,0.0055078725401636235
af49264c38d0150b127cd87ddecae0a03rte6,0.016170655600392953
a72c671f2fe691780e87d00925938ef061bsy,0.09357082893220646
159fe5a279ff287a212320cedde77eb7kr0a4,0.035101664980879195
8222a7e0651d14deb10c67456355d17czcjee,0.004579824822702031
920467b673367b72a48cc88e764eb5cev80ib,0.01233499261791688
9996892f6c49b6c292aeb181b833b21dv9kxx,0.008653715942450992
3d203a8df1611a9799e0560dc98a78a9nz0ix,0.10746085125434439
86d84aea1298e3fcde8dcf288b462a77r7mhw,0.003028013766231267
1cad717b7cd92e0758a6e83d8b59f57f3s9ma,0.0009592124760349725
d694f06d2467f3f5ffeab47ddb061d84hlh0j,0.005700678798466387
f0e6d3d8a09a4a54ecaa725fc39907fa7270e,0.059087360905129775
c56fb64a6ad3274c8b6b68e67936f60fy0fz0,0.05016399170507758
c02f06b962414bde7331252da5e0ee7dbhxwl,0.29182866143296243
3162528045a1eb46469af80695f3068cby4g2,0.04970314971858761
e1a43412b2e57912d27caef862bb8527uz3i8,0.0026566131389799356
767162c6d7dbd4957a7a60ecf30d6032wf45o,0.3392638499075144
d04af2c386b2b1556a54bf2b00a96331cpzig,0.009056865740371676
8a7233a6cbe1ca3b27fd31649162aec3u699d,0.0009724436414323569
89851afe2974694ac73617368dc9a5e8ii3ml,0.006592125178216736
68a0f263e450d5ead21a66dae2c602d00a10k,0.6894024729816681
854312fc2fc792eddb5132bd0467dd051a4ji,0.019461071995659173
9f9313a1d8a88b3a3c8a2d893a92820dn38qc,0.035101664980879195
ecf6ad2bbfa8aafbd7ad51d5bfcc02ddyznwh,0.11089518597539041
2fde14e8121b46f0eda03d8457ad20666r3wx,0.059087360905129775
cd5035a287a9407b843853e496dd890ce18tq,0.003958585627510902
440365ffb600500d17e22d51088d8ae29c746,0.002284126023642401
24d0694fbff381cdd9f40301080301d8yngb7,0.6284301831092877
886330dcc2f32b0dc19f798203bae8e1c6lnv,0.0019499846143893587
d610a32654b7d185c1d55d61912e496dib1mg,0.009656996547047561
e87b0dbf55a7da72aef3bdbb3ae07ff3v209b,0.0028495030343865754
472641bbe8c4bfeb799f0bf45b081b15xvozo,0.0058039035759262884
2fb5873c75739490dc52b1cae42f7edclj53u,0.0024787385914498165
5c0f1784a6f11ffb5cbc5e4e522d3365gvlg0,0.0023907672796988923
197df3c39ccbdbcef8df349a4d8d6896nvofq,0.0029749469445870497
94eb416c9a4ae222f3c6e3f66acccd2clgmhb,0.12812021800257686
0875b86dd85b2cfc8727d6ae019832b870s6s,0.02141416716198873
6f289f3b4e0a4357b28dd8dad84d2c27rdp90,0.20414053906199695
b3794981b8cb3451ba21574f2e9aa3931zy7a,0.007510984308539394
c3d567f4af0d49fa9ddbdeea3bb0445f0ablr,0.13240076066279374
0933e1844ef295b026b5e6ff6f4c0960jhzqr,0.06944671171372331
2ea53402513f4e9622ae180272ae6e99xy7g0,0.0186960406186019
2d39706decb9d19b35bbfba121a91d83kn29m,0.0023732029859771515
b55738d84bfa5092a7557c1dc0a1c7f5d89pk,0.07056968450385687
a2fca0af76b3e867767068d121b72b20pxx6e,0.0023270796745962817
979a78faac6f224eeb997662af4549e7t6q9a,0.0037751066950971516
7514f6bcdc361c9f38e5b4314be8ea1asb41o,0.002269615123228425
999a4f21319ac1d2b9e1b96052b44060sog0l,0.002506217101737354
e37605942fcc9ebfb519e9934848d082bcckz,0.059087360905129775
8ac57c3786eefc474dae4c43e68ecd88loo72,0.002409070235935584
afa8e0da3c7c94458037865d61a96484j0u99,0.008279422635542698
568cd9c590f2859b6421ba8199d0d1ebm8krp,0.06944671171372331
5ab20c9699e9ea7c9b395967027b3245f4uq1,0.004919587805905694
7dbcca48dc16e470265565f045b38b8cr0y2e,0.0024260651363292533
30910b18310a4b1551c32b6a2c31148cx5r7z,0.00399131122753757
46c2a45173fe0917fbb88ea244c4b690cgqg8,0.2112602558144874
27c751441a668545fce5a935509adfcbunkjt,0.0034536769691756
f2f253d3cc0e5441fb667abc7a04c811emaeh,0.9374317380385994
39cf360cf2a8bbbd8fe5f069f8e10692e8ffl,0.007702924853078933
b1ff3b46407143f58f7a6be7a3ff80859bkyf,0.004130931163352124
ef57c7a87e050bd874dea7fec9301400cq16p,0.059087360905129775
a2bda2dbf7280b9d771d0bfa85dc1058dq8yg,0.002509237632486949
09ba0a844a8683d61e18f183ca23be7435vfd,0.06944671171372331
e5eca6af5ca7bf45dc63890616774d076w3vu,0.004686090484882691
c061bbaa6fb04584cd108be45a774a7aazqbi,0.0494926370846774
2675164eca595baf60f00255e7fa75a8a8n0k,0.04127518027421024
5eb534542ae6b20dce1a4891d8849650xki2b,0.004285590060316306
4a92088c9817939328005a976929e5cfrtahp,0.0029735733051724804
32062928bf3baa2e14091723afd8820f91set,0.0024006277770193545
93de1d7f25d1cc53d6dca577c29da084rwv42,0.25339254243526665
bbf6e01c22bc624df5fe19aaa6729669ne90x,0.002327546190007242
0294102fd936228343828f48c7f2b270dklg3,0.002504267502064627
2643bbc065791607d11d1e891fc7ff0ei6r2k,0.02141416716198873
b9b35bc48ab707bac6856b017be9bf88zil7t,0.0021913565751444236
acc881b93664334ee1322370057ac8f1dr1oc,0.0012643972724425232
d619f38c037038fa916637b0cb9fd6e2mvvyk,0.0035230284906287673
b1e1ab5f4b8d05b9810a0bd8be65378394zpt,0.017328614607452275
5337c04bbad8e304d3af29527456b4b6y5gl9,0.052028992286396264
26aa3748fbe1e51061991b558663a2c2kd3yf,0.0024508639647119255
4c7be8268546856b3571b5de103acc25y06xt,0.0026696890044450973
b9f0d2da9b9738e70b6272c7f9c5c66cruhnw,0.004008329891953986
aa8d722f895a890b1e51a1840da0d432srnj0,0.002352406357409272
cca7e4cdd6bf378f534b884422488b368gf3x,0.059087360905129775
2c1083bcfe0a69f635386ec0e8f4f670ohcm7,0.06687669584811397
1276a5badf1ac37c58ca2fada7bb972dogjzq,0.057041542117769996
4bdc33931675afd8401ad95102eca66ftcqkh,0.0023432935291514898
f2ec1fa9b2a134bd405ad9d552df3f29rhjnv,0.008333254307268834
dd2918ba94e46f74d932d1a6482911c9g7sr8,0.16135117880378425
8b5d679f52876c01bc556efd6dc96897amo01,0.00227825775182417
d600dc03b11e7d782e1e4dae091b084a1h5ch,0.38142964909096844
f494ac6b5049b0f27bec2422ef4c9681spp36,0.7326538706610797
58c1b85c2efc1aa0d506a6635683c86f5ylkp,0.0024931462257743397
dcbfc6db8f3dc42f295406890c53c20bpcojb,0.1491389476103576
a905e0e53095af422ce607b7deae985bosrnp,0.17032471332712096
5b1893e2a75a2ffd4272d75a6aab6047yee7o,0.06505055031912413
5787ee7998f05428693f3a28fb5773e2t620o,0.0017937171776244145
e8e226881663d9479f800403dd34700fyn7c6,0.0022339770387415285
de55942423fb03bfc82c1ecbbb685fb1effg6,0.8647105588256714
94e182a5d0785a81b5ce24884dacf948bw9bb,0.005481702694914095
50b710bc1828d275404c13cd6bd40145pxuth,0.002315992728161471
0fb71309912f524c03a4aa880c16bc27f65ys,0.011033856679180363
ab2ab629e9b791e256f3a60b7068d7773ufom,0.00400725982854681
cf218e8b4d03f4453e5653819bb0ff3206u8a,0.0037322454094146067
dcd008d7d5b4e0fcfee321b0a2b2e427zcsf7,0.05510958631026826
2f13d3d968cc52de9f8d50903d415b81vyx9g,0.797270499361262
1342390b65f78b2b903d876b45a226664sasx,0.009770542789028523
9b322abf227133640f9da745367a02ba6atqd,0.0021953684066975962
e7225126ed50d8f3d247789a783eb32ez7te4,0.002548749638828335
2098114d221f19846d0ff0de3c25afd5jv253,0.005015560292697904
96182d77634d39d78de105e7cda186914whuo,0.0022232880779748643
eac12cd01a0f645de698e35ea7e5202d2gq9y,0.29548531022766306
81db56c61c59094f21c88bd8b4d904c4w4e6h,0.004349600333222666
de652830ed6b8e2ab34a2a54d4b274331ujdt,0.010086071713226862
515805390df8e6b9f69b2785a4539d25d5cyk,0.02591954085025224
ec94365398e32f2d00f6fb86c5faa7118vsnz,0.0023161341307700173
1a134153e65648b0c4ef5901574e9bc2apmu7,0.10222444694534713
493588b5f3249d6ca3c552875b09e7e1ye0v0,0.035101664980879195
f8d3d994e95974e8aa2b1888f181b4fcla1z9,0.8544645085120508
23bbf8349b22fcfdb6724ea58106c2938vbaf,0.0494926370846774
8cf5b1acfefa1bcd8aba126c0c19e298xnjie,0.03194665913524343
40582485280e15e168d93601013061d7wg8s4,0.002404763206422467
4d869173b8918b5f15bdea0e9cc60482fzjpr,0.2592782067516962
eccff1e417afbfb1fe8faedce8785f17csv15,0.00229890975543898
5f613e6e7a855be3f8555ff4017c7cabjc1yq,0.08745902281694978
990db0dcdb665fb8fda5845b3e5d63082mbqq,0.29368399202491013
036abb8a6ba8171c3e41e16eec64e977ez1jd,0.0024599931196952387
90fa38142498fc5127298235fd6be8f7fqeen,0.02141416716198873
27b8e7ddaca02ce87b56c866140356b3xxp9m,0.039489425635809525
44dc9b6a08294d481ae06c6c8bf59f88mlqpy,0.10940255032340412
48ea8a8bfd5fa7cf5c50f7d8f127faffbhb0y,0.0038450443704698568
04be4b7846b32bb6445928b4cb3d16af5xwzq,0.0025540257992274036
63aab72306a30e7c067a08c6fadd24a1lsb2j,0.11135693653876985
61324b3b2fdf49cbf69d3259ab45990f3fmoj,0.02141416716198873
2309c383cd02db9409c9afb409c8b259crpqu,0.03808126253746384
eccfd799ab5af9bc54b9762c64847be6ekfnl,0.003600465138895296
4714284973cf01b6205c24314f63efb5in821,0.02141416716198873
5b924f5fc2759e1e2c658c6cf91dd86a0tsic,0.00477926422003146
67336e0b5f4cf7b1bed98e8356294313h6921,0.0023796134812736594
3626a90383e0f85c4a84f9893b630696h0tmg,0.030239305081815382
c5c2d4b9864f2e985012c4eea0f99af4a7qlx,0.1479409490056943
18ebc98d67757a2696df73b9584ac33527adg,0.41833276732612795
56a59bd74b3ad78cd14df1041ae26b6743ojp,0.044800346608687494
337ed982af9ce265387c6d7272435b4fmj5i3,0.02141416716198873
9044a9db0fa964feedd3decdeaeff431x3w02,0.0023106423298238686
02de68074ee2edccf6a00dfbd3213269w7k7i,0.1030975132471796
2cf680bb3264ada10fa7fa3c2b09921cvdrco,0.016843479691859595
4013a826c070c794f6d1fc2fffa58c8cdu3y2,0.04873463717618031
2fde4ab25126e51078f9feae79d6b761d71zx,0.002317169570576532
fb2eb1524e6f8daf3015fa82dfe9542brr26c,0.20019308120616863
b052bc1669f19e889ff82c4a231509c54z1qa,0.23163078715392446
73bb6e644a4cd3cbc41821a0cc9c3d39cz2qy,0.003304154412651619
ed3f5c77f4840cddbdf92af963a0b839k3xw3,0.0032696376461935814
2a9f5bb696ddb4cb970111645f55c17fu6icj,0.6294006630903497
22c42f5b64b665ad5dfc6a08abf4ffecbw3k0,0.0022490026881237463
a42f15060fd2ec9cc78934ab28bb96ec8gzen,0.004273831072182391
71fe3459e69a56140a663eb0a1ff01504etm5,0.01699078670207952
9909165599122b52494c47a06c781813o1kid,0.7536224494207273
5cd1428e986a9185b3c3e95fb50a93c78zwv8,0.006592125178216736
53bad148aca9e3a191559054ccc1a840fks8c,0.0033646240789495826
586b9551b9c83a487f91f9ee42a562292ykm4,0.002628787637763779
09790d0fc669de383256c7171ffd5143abd3f,0.019094038234428408
eab95fff070ac392012cc167a55a10bamwfn1,0.002556121771638373
9a229eb3edf753efa416e01f84845503nr11g,0.002284368958710896
92dea6a0e39b2800fbcf7f95ae5ff493enflb,0.0021295641369668797
a49924064118cfe6610e5a9b3be774c3ths8g,0.0494926370846774
f8801308bd6ae01a38e3937b985d92b1hkra1,0.6283587973649943
cba213925ec91da784a75a4a2375033bj3m2h,0.006592125178216736
b7464e8816b921ac14c99e52d39646f97pve4,0.0022274219559882146
b2e35cf3d9dba4179e70e01aee94e640ly03c,0.002354408187671427
a94d909b886ef58a75ae05c3625a9a69yj7ir,0.011303536604559277
fef833fd1639d647db78851c77ca716b5lnxz,0.026317504691880256
b3977347e31008a6b4079e0ce0b4869668km5,0.007343080303296678
09ae6f2cf493017750379a2f5763ed53wfnni,0.0024259019753399666
3939ac3ef7d472a59a9c5f893dd3e39fh9ofi,0.33053763639541806
1ecfb1f35ccf2f0c5490dab989e3bd6cx9ijm,0.09474111741716637
826d1af8705a7aa2f417b53f960bcf85j1rcj,0.016245974617820912
5e3ef2cf0b9d07eeb8483008985a0d66ewqoy,0.31144625947404386
04bffaa5e353b8a37a66767e3d9b531din3rc,0.10695472338609037
609221cbc10a8fc10a5e7e325757966e5sylg,0.0022690982214367767
acbaa582da5d514299c0aeed516ce618goocn,0.005663778536424838
a782fcdd4aaa32d3125fdef3eabb490a1r7cu,0.021961331541388913
de9ef4cb6fe0600c5f335c0967c94b15yzmr4,0.0022070936295829563
